variant,case,run,initialMs,warmMs
before,clean,0,62.169166999999995,0.200958
before,clean,1,58.22575,0.192583
before,clean,2,58.248124999999995,0.191917
before,clean,3,58.26725,0.158416
before,clean,4,57.841333,0.172791
before,clean,5,57.640041000000004,0.202833
before,clean,6,60.1535,0.186834
before,clean,7,59.167249999999996,0.158333
before,clean,8,57.328792,0.19608399999999998
before,clean,9,59.502542,0.1855
before,50-dirty,0,497.371833,0.042957999999999996
before,50-dirty,1,497.726292,0.0375
before,50-dirty,2,496.586792,0.033166
before,50-dirty,3,496.57629199999997,0.035750000000000004
before,50-dirty,4,534.445791,0.035125
before,50-dirty,5,544.936583,0.03925
before,50-dirty,6,547.0985830000001,0.03625
before,50-dirty,7,559.95175,0.035417000000000004
before,50-dirty,8,550.3177919999999,0.034875
before,50-dirty,9,511.8715,0.03875
before,250-dirty,0,2250.85125,0.07216700000000001
before,250-dirty,1,2246.641125,0.078209
before,250-dirty,2,2416.471042,0.079417
before,250-dirty,3,2291.969417,0.06849999999999999
before,250-dirty,4,2380.303042,0.073125
before,250-dirty,5,2403.7529160000004,0.07225
before,250-dirty,6,3339.451083,0.066708
before,250-dirty,7,2445.4735840000003,0.073834
before,250-dirty,8,2361.298042,0.074292
before,250-dirty,9,3344.657458,0.117916
before,250-untracked,0,2481.6772079999996,0.053209
before,250-untracked,1,2328.927916,0.052917
before,250-untracked,2,2305.1522919999998,0.04675
before,250-untracked,3,2220.2090000000003,0.050624999999999996
before,250-untracked,4,2226.079042,0.051916000000000004
before,250-untracked,5,2317.192417,0.051165999999999996
before,250-untracked,6,2174.1342910000003,0.055125
before,250-untracked,7,2163.792708,0.053667
before,250-untracked,8,2297.524375,0.051458000000000004
before,250-untracked,9,2249.359542,0.046625
after,clean,0,36.942707999999996,0.094791
after,clean,1,38.905583,0.02575
after,clean,2,38.705499999999994,0.028915999999999997
after,clean,3,35.984708,0.029292
after,clean,4,37.423917,0.025084
after,clean,5,35.347625,0.026958
after,clean,6,36.712084,0.025332999999999998
after,clean,7,36.076541,0.02525
after,clean,8,35.876292,0.025125
after,clean,9,35.342833,0.025625
after,50-dirty,0,52.262541000000006,0.051208000000000004
after,50-dirty,1,50.423708,0.030583000000000003
after,50-dirty,2,52.270792,0.043458000000000004
after,50-dirty,3,52.818083,0.039792
after,50-dirty,4,50.823625,0.045042
after,50-dirty,5,50.7335,0.03225
after,50-dirty,6,51.006917,0.032916999999999995
after,50-dirty,7,51.411249999999995,0.03216599999999999
after,50-dirty,8,48.682166,0.028
after,50-dirty,9,47.903708,0.034917
after,250-dirty,0,69.24620900000001,0.069084
after,250-dirty,1,68.104625,0.07183300000000001
after,250-dirty,2,69.49954199999999,0.085708
after,250-dirty,3,68.57854200000001,0.06724999999999999
after,250-dirty,4,68.696125,0.06612499999999999
after,250-dirty,5,69.54079200000001,0.068
after,250-dirty,6,68.256334,0.07004200000000001
after,250-dirty,7,69.808833,0.072958
after,250-dirty,8,68.96962500000001,0.066667
after,250-dirty,9,69.079875,0.067666
after,250-untracked,0,60.76475,0.05075
after,250-untracked,1,64.591208,0.048625
after,250-untracked,2,63.097249999999995,0.054292
after,250-untracked,3,63.176292,0.05425
after,250-untracked,4,63.878417000000006,0.051125000000000004
after,250-untracked,5,63.410166000000004,0.048374999999999994
after,250-untracked,6,62.619291,0.064667
after,250-untracked,7,63.446667,0.047875
after,250-untracked,8,65.134333,0.047917
after,250-untracked,9,64.30375000000001,0.05625
