historySize,batchSize,sample,mode,durationMs
100,1,0,before,0.14461449999999942
100,1,0,after,0.1420312500000005
100,1,1,after,0.12953125000000032
100,1,1,before,0.13318750000000001
100,1,2,before,0.13631762500000022
100,1,2,after,0.1391771249999998
100,1,3,after,0.12868237500000035
100,1,3,before,0.13123962500000008
100,1,4,before,0.13454687499999984
100,1,4,after,0.13504175000000007
100,1,5,after,0.16518750000000004
100,1,5,before,0.12000512500000049
100,1,6,before,0.116140624999999
100,1,6,after,0.11173949999999877
100,1,7,after,0.11521349999999941
100,1,7,before,0.11805212500000017
100,1,8,before,0.11960425000000008
100,1,8,after,0.11250000000000071
100,1,9,after,0.11493749999999991
100,1,9,before,0.11923437499999956
100,1,10,before,0.11532812499999956
100,1,10,after,0.12551037500000106
100,1,11,after,0.12422912499999939
100,1,11,before,0.12143750000000075
100,1,12,before,0.11929162500000068
100,1,12,after,0.119307375
100,1,13,after,0.1189531249999991
100,1,13,before,0.12024999999999864
100,1,14,before,0.11398962500000032
100,1,14,after,0.12173950000000033
100,1,15,after,0.11581774999999972
100,1,15,before,0.11653124999999953
100,1,16,before,0.11391150000000039
100,1,16,after,0.11559375000000038
100,1,17,after,0.12043225000000035
100,1,17,before,0.12059900000000034
100,1,18,before,0.11794275000000098
100,1,18,after,0.11546349999999883
100,1,19,after,0.11948437500000075
100,1,19,before,0.11781250000000121
100,8,0,before,0.11277600000000021
100,8,0,after,0.08302612499999995
100,8,1,after,0.08336462499999975
100,8,1,before,0.11179175000000008
100,8,2,before,0.11396350000000055
100,8,2,after,0.0845312499999995
100,8,3,after,0.08028125000000053
100,8,3,before,0.11317187499999903
100,8,4,before,0.10903125000000102
100,8,4,after,0.08294800000000002
100,8,5,after,0.08664587500000032
100,8,5,before,0.10984899999999875
100,8,6,before,0.10965624999999868
100,8,6,after,0.08088024999999988
100,8,7,after,0.0829531250000013
100,8,7,before,0.10948437499999919
100,8,8,before,0.10920837499999969
100,8,8,after,0.07948437499999983
100,8,9,after,0.08531774999999975
100,8,9,before,0.11491149999999983
100,8,10,before,0.11492712499999946
100,8,10,after,0.08306762499999998
100,8,11,after,0.08707300000000018
100,8,11,before,0.11730724999999964
100,8,12,before,0.1241197500000002
100,8,12,after,0.08361462499999917
100,8,13,after,0.08252599999999966
100,8,13,before,0.11085425000000093
100,8,14,before,0.11196874999999906
100,8,14,after,0.08392712499999888
100,8,15,after,0.08093225000000004
100,8,15,before,0.11278650000000212
100,8,16,before,0.11654687500000094
100,8,16,after,0.08723437499999775
100,8,17,after,0.08425512499999854
100,8,17,before,0.11472912500000021
100,8,18,before,0.11614062499999989
100,8,18,after,0.08435412500000083
100,8,19,after,0.08351562500000043
100,8,19,before,0.11011462500000135
100,32,0,before,0.1151667500000002
100,32,0,after,0.07279175000000038
100,32,1,after,0.07389587499999806
100,32,1,before,0.11450525000000056
100,32,2,before,0.11288012500000022
100,32,2,after,0.0760468749999994
100,32,3,after,0.07634375000000304
100,32,3,before,0.16136462500000093
100,32,4,before,0.12361987499999927
100,32,4,after,0.06873949999999951
100,32,5,after,0.06963537500000072
100,32,5,before,0.10131774999999976
100,32,6,before,0.09981762500000002
100,32,6,after,0.06695825000000255
100,32,7,after,0.07278124999999847
100,32,7,before,0.10466674999999981
100,32,8,before,0.10566150000000007
